date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-02-10,gnome,albert_en_base,0,0,0,5816,1939,30,loss,0.7502655386924744
2022-02-10,gnome,albert_en_base,0,0,0,5816,1939,30,tp,516.0
2022-02-10,gnome,albert_en_base,0,0,0,5816,1939,30,fp,399.0
2022-02-10,gnome,albert_en_base,0,0,0,5816,1939,30,tn,575.0
2022-02-10,gnome,albert_en_base,0,0,0,5816,1939,30,fn,449.0
2022-02-10,gnome,albert_en_base,0,0,0,5816,1939,30,accuracy,0.5626611709594727
2022-02-10,gnome,albert_en_base,0,0,0,5816,1939,30,precision,0.5639344453811646
2022-02-10,gnome,albert_en_base,0,0,0,5816,1939,30,recall,0.5347149968147278
2022-02-10,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,loss,0.9628435969352722
2022-02-10,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,tp,631.0
2022-02-10,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,fp,498.0
2022-02-10,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,tn,476.0
2022-02-10,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,fn,334.0
2022-02-10,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,accuracy,0.5709128379821777
2022-02-10,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,precision,0.5589016675949097
2022-02-10,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,recall,0.6538860201835632
2022-02-10,gnome,electra_small,0,0,0,5816,1939,30,loss,0.7913656830787659
2022-02-10,gnome,electra_small,0,0,0,5816,1939,30,tp,311.0
2022-02-10,gnome,electra_small,0,0,0,5816,1939,30,fp,201.0
2022-02-10,gnome,electra_small,0,0,0,5816,1939,30,tn,773.0
2022-02-10,gnome,electra_small,0,0,0,5816,1939,30,fn,654.0
2022-02-10,gnome,electra_small,0,0,0,5816,1939,30,accuracy,0.5590510368347168
2022-02-10,gnome,electra_small,0,0,0,5816,1939,30,precision,0.607421875
2022-02-10,gnome,electra_small,0,0,0,5816,1939,30,recall,0.3222797811031341
2022-02-10,gnome,electra_base,0,0,0,5816,1939,30,loss,1.178127646446228
2022-02-10,gnome,electra_base,0,0,0,5816,1939,30,tp,339.0
2022-02-10,gnome,electra_base,0,0,0,5816,1939,30,fp,226.0
2022-02-10,gnome,electra_base,0,0,0,5816,1939,30,tn,748.0
2022-02-10,gnome,electra_base,0,0,0,5816,1939,30,fn,626.0
2022-02-10,gnome,electra_base,0,0,0,5816,1939,30,accuracy,0.5605982542037964
2022-02-10,gnome,electra_base,0,0,0,5816,1939,30,precision,0.6000000238418579
2022-02-10,gnome,electra_base,0,0,0,5816,1939,30,recall,0.3512953221797943
2022-02-10,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,loss,0.680895209312439
2022-02-10,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,tp,390.0
2022-02-10,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,fp,264.0
2022-02-10,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,tn,710.0
2022-02-10,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,fn,575.0
2022-02-10,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,accuracy,0.5673027038574219
2022-02-10,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,precision,0.5963302850723267
2022-02-10,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,recall,0.4041450917720794
2022-02-10,gnome,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5816,1939,30,loss,0.7824244499206543
2022-02-10,gnome,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5816,1939,30,tp,506.0
2022-02-10,gnome,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5816,1939,30,fp,376.0
2022-02-10,gnome,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5816,1939,30,tn,598.0
2022-02-10,gnome,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5816,1939,30,fn,459.0
2022-02-10,gnome,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5816,1939,30,accuracy,0.5693656802177429
2022-02-10,gnome,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5816,1939,30,precision,0.5736961364746094
2022-02-10,gnome,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5816,1939,30,recall,0.5243523120880127
2022-02-10,gnome,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5816,1939,30,loss,1.0718486309051514
2022-02-10,gnome,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5816,1939,30,tp,597.0
2022-02-10,gnome,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5816,1939,30,fp,493.0
2022-02-10,gnome,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5816,1939,30,tn,481.0
2022-02-10,gnome,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5816,1939,30,fn,368.0
2022-02-10,gnome,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5816,1939,30,accuracy,0.5559566617012024
2022-02-10,gnome,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5816,1939,30,precision,0.5477064251899719
2022-02-10,gnome,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5816,1939,30,recall,0.6186528205871582
2022-02-10,gnome,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5816,1939,30,loss,0.7185051441192627
2022-02-10,gnome,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5816,1939,30,tp,498.0
2022-02-10,gnome,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5816,1939,30,fp,377.0
2022-02-10,gnome,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5816,1939,30,tn,597.0
2022-02-10,gnome,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5816,1939,30,fn,467.0
2022-02-10,gnome,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5816,1939,30,accuracy,0.5647240877151489
2022-02-10,gnome,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5816,1939,30,precision,0.5691428780555725
2022-02-10,gnome,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5816,1939,30,recall,0.5160622000694275
2022-02-10,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,loss,0.7714652419090271
2022-02-10,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,tp,677.0
2022-02-10,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,fp,587.0
2022-02-10,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,tn,387.0
2022-02-10,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,fn,288.0
2022-02-10,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,accuracy,0.5487364530563354
2022-02-10,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,precision,0.5356012582778931
2022-02-10,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,recall,0.7015544176101685
