date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7470,2491,30,loss,0.7195137143135071
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7470,2491,30,tp,686.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7470,2491,30,fp,548.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7470,2491,30,tn,700.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7470,2491,30,fn,557.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7470,2491,30,accuracy,0.5564030408859253
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7470,2491,30,precision,0.5559157133102417
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7470,2491,30,recall,0.5518906116485596
2022-01-05,gcc,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7470,2491,30,loss,0.7376770973205566
2022-01-05,gcc,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7470,2491,30,tp,787.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7470,2491,30,fp,618.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7470,2491,30,tn,630.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7470,2491,30,fn,456.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7470,2491,30,accuracy,0.5688478350639343
2022-01-05,gcc,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7470,2491,30,precision,0.5601423382759094
2022-01-05,gcc,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7470,2491,30,recall,0.6331456303596497
2022-01-05,gcc,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7470,2491,30,loss,0.7325004935264587
2022-01-05,gcc,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7470,2491,30,tp,673.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7470,2491,30,fp,510.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7470,2491,30,tn,738.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7470,2491,30,fn,570.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7470,2491,30,accuracy,0.566439151763916
2022-01-05,gcc,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7470,2491,30,precision,0.5688926577568054
2022-01-05,gcc,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7470,2491,30,recall,0.5414320230484009
2022-01-05,gcc,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7470,2491,30,loss,0.7213003635406494
2022-01-05,gcc,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7470,2491,30,tp,434.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7470,2491,30,fp,289.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7470,2491,30,tn,959.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7470,2491,30,fn,809.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7470,2491,30,accuracy,0.5592131614685059
2022-01-05,gcc,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7470,2491,30,precision,0.6002766489982605
2022-01-05,gcc,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7470,2491,30,recall,0.3491552770137787
2022-01-05,gcc,electra_small,0,0,0,7470,2491,30,loss,0.7680335044860841
2022-01-05,gcc,electra_small,0,0,0,7470,2491,30,tp,993.0
2022-01-05,gcc,electra_small,0,0,0,7470,2491,30,fp,831.0
2022-01-05,gcc,electra_small,0,0,0,7470,2491,30,tn,417.0
2022-01-05,gcc,electra_small,0,0,0,7470,2491,30,fn,250.0
2022-01-05,gcc,electra_small,0,0,0,7470,2491,30,accuracy,0.5660377144813538
2022-01-05,gcc,electra_small,0,0,0,7470,2491,30,precision,0.5444079041481018
2022-01-05,gcc,electra_small,0,0,0,7470,2491,30,recall,0.7988736629486084
2022-01-05,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,loss,0.6917175054550171
2022-01-05,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,tp,509.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,fp,388.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,tn,860.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,fn,734.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,accuracy,0.5495784878730774
2022-01-05,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,precision,0.5674470663070679
2022-01-05,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,recall,0.4094931483268738
2022-01-05,gcc,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7470,2491,30,loss,0.7080911993980408
2022-01-05,gcc,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7470,2491,30,tp,767.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7470,2491,30,fp,604.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7470,2491,30,tn,644.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7470,2491,30,fn,476.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7470,2491,30,accuracy,0.566439151763916
2022-01-05,gcc,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7470,2491,30,precision,0.5594456791877747
2022-01-05,gcc,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7470,2491,30,recall,0.6170555353164673
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7470,2491,30,loss,1.3762788772583008
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7470,2491,30,tp,754.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7470,2491,30,fp,626.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7470,2491,30,tn,622.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7470,2491,30,fn,489.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7470,2491,30,accuracy,0.552388608455658
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7470,2491,30,precision,0.5463768243789673
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7470,2491,30,recall,0.6065969467163086
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7470,2491,30,loss,0.7575774192810059
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7470,2491,30,tp,685.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7470,2491,30,fp,534.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7470,2491,30,tn,714.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7470,2491,30,fn,558.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7470,2491,30,accuracy,0.5616218447685242
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7470,2491,30,precision,0.5619360208511353
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7470,2491,30,recall,0.5510860681533813
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,loss,1.4358645677566528
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,tp,646.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,fp,554.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,tn,694.0
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,fn,597.0
