date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-02-05,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,loss,0.6839938163757324
2022-02-05,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,tp,668.0
2022-02-05,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,fp,519.0
2022-02-05,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,tn,687.0
2022-02-05,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,fn,511.0
2022-02-05,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,accuracy,0.5681341886520386
2022-02-05,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,precision,0.5627632737159729
2022-02-05,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,recall,0.5665818452835083
2022-02-05,eclipse,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7155,2385,30,loss,0.6847153306007385
2022-02-05,eclipse,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7155,2385,30,tp,572.0
2022-02-05,eclipse,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7155,2385,30,fp,440.0
2022-02-05,eclipse,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7155,2385,30,tn,766.0
2022-02-05,eclipse,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7155,2385,30,fn,607.0
2022-02-05,eclipse,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7155,2385,30,accuracy,0.5610063076019287
2022-02-05,eclipse,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7155,2385,30,precision,0.5652173757553101
2022-02-05,eclipse,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7155,2385,30,recall,0.4851569235324859
2022-02-05,eclipse,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7155,2385,30,loss,0.8417903780937195
2022-02-05,eclipse,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7155,2385,30,tp,604.0
2022-02-05,eclipse,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7155,2385,30,fp,475.0
2022-02-05,eclipse,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7155,2385,30,tn,731.0
2022-02-05,eclipse,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7155,2385,30,fn,575.0
2022-02-05,eclipse,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7155,2385,30,accuracy,0.5597484111785889
2022-02-05,eclipse,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7155,2385,30,precision,0.559777557849884
2022-02-05,eclipse,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7155,2385,30,recall,0.512298583984375
2022-02-05,eclipse,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7155,2385,30,loss,0.8505915403366089
2022-02-05,eclipse,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7155,2385,30,tp,556.0
2022-02-05,eclipse,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7155,2385,30,fp,445.0
2022-02-05,eclipse,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7155,2385,30,tn,761.0
2022-02-05,eclipse,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7155,2385,30,fn,623.0
2022-02-05,eclipse,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7155,2385,30,accuracy,0.5522012710571289
2022-02-05,eclipse,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7155,2385,30,precision,0.5554445385932922
2022-02-05,eclipse,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7155,2385,30,recall,0.4715860784053802
2022-02-05,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,loss,0.9103888273239136
2022-02-05,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,tp,512.0
2022-02-05,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,fp,405.0
2022-02-05,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,tn,801.0
2022-02-05,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,fn,667.0
2022-02-05,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,accuracy,0.550524115562439
2022-02-05,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,precision,0.5583423972129822
2022-02-05,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,recall,0.4342663288116455
2022-02-05,eclipse,albert_en_base,0,0,0,7155,2385,30,loss,0.6916381120681763
2022-02-05,eclipse,albert_en_base,0,0,0,7155,2385,30,tp,74.0
2022-02-05,eclipse,albert_en_base,0,0,0,7155,2385,30,fp,38.0
2022-02-05,eclipse,albert_en_base,0,0,0,7155,2385,30,tn,1168.0
2022-02-05,eclipse,albert_en_base,0,0,0,7155,2385,30,fn,1105.0
2022-02-05,eclipse,albert_en_base,0,0,0,7155,2385,30,accuracy,0.5207546949386597
2022-02-05,eclipse,albert_en_base,0,0,0,7155,2385,30,precision,0.6607142686843872
2022-02-05,eclipse,albert_en_base,0,0,0,7155,2385,30,recall,0.0627650544047355
