date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-03-09,eclipse,albert_en_base,0,0,0,7155,2385,30,loss,4.1027738006960135e-06
2022-03-09,eclipse,albert_en_base,0,0,0,7155,2385,30,tp,0.0
2022-03-09,eclipse,albert_en_base,0,0,0,7155,2385,30,fp,0.0
2022-03-09,eclipse,albert_en_base,0,0,0,7155,2385,30,tn,1206.0
2022-03-09,eclipse,albert_en_base,0,0,0,7155,2385,30,fn,1179.0
2022-03-09,eclipse,albert_en_base,0,0,0,7155,2385,30,accuracy,0.505660355091095
2022-03-09,eclipse,albert_en_base,0,0,0,7155,2385,30,precision,0.0
2022-03-09,eclipse,albert_en_base,0,0,0,7155,2385,30,recall,0.0
2022-03-09,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,loss,6.704685347358463e-06
2022-03-09,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,tp,0.0
2022-03-09,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,fp,0.0
2022-03-09,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,tn,1206.0
2022-03-09,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,fn,1179.0
2022-03-09,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,accuracy,0.505660355091095
2022-03-09,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,precision,0.0
2022-03-09,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,recall,0.0
2022-03-09,eclipse,electra_small,0,0,0,7155,2385,30,loss,4.7527370043098927e-05
2022-03-09,eclipse,electra_small,0,0,0,7155,2385,30,tp,0.0
2022-03-09,eclipse,electra_small,0,0,0,7155,2385,30,fp,0.0
2022-03-09,eclipse,electra_small,0,0,0,7155,2385,30,tn,1206.0
2022-03-09,eclipse,electra_small,0,0,0,7155,2385,30,fn,1179.0
2022-03-09,eclipse,electra_small,0,0,0,7155,2385,30,accuracy,0.505660355091095
2022-03-09,eclipse,electra_small,0,0,0,7155,2385,30,precision,0.0
2022-03-09,eclipse,electra_small,0,0,0,7155,2385,30,recall,0.0
2022-03-09,eclipse,electra_base,0,0,0,7155,2385,30,loss,6.305521765170852e-06
2022-03-09,eclipse,electra_base,0,0,0,7155,2385,30,tp,0.0
2022-03-09,eclipse,electra_base,0,0,0,7155,2385,30,fp,0.0
2022-03-09,eclipse,electra_base,0,0,0,7155,2385,30,tn,1206.0
2022-03-09,eclipse,electra_base,0,0,0,7155,2385,30,fn,1179.0
2022-03-09,eclipse,electra_base,0,0,0,7155,2385,30,accuracy,0.505660355091095
2022-03-09,eclipse,electra_base,0,0,0,7155,2385,30,precision,0.0
2022-03-09,eclipse,electra_base,0,0,0,7155,2385,30,recall,0.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,loss,0.0004116142226848
2022-03-09,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,tp,0.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,fp,0.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,tn,1206.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,fn,1179.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,accuracy,0.505660355091095
