date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-01-05,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,loss,0.6736419200897217
2022-01-05,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,tp,492.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,fp,363.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,tn,395.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,fn,265.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,accuracy,0.5854785442352295
2022-01-05,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,precision,0.5754386186599731
2022-01-05,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,2,128,2,4543,1515,30,recall,0.649933934211731
2022-01-05,winehq,small_bert/bert_en_uncased_L-4_H-128_A-2,4,128,2,4543,1515,30,loss,0.6765065789222717
2022-01-05,winehq,small_bert/bert_en_uncased_L-4_H-128_A-2,4,128,2,4543,1515,30,tp,483.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-4_H-128_A-2,4,128,2,4543,1515,30,fp,346.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-4_H-128_A-2,4,128,2,4543,1515,30,tn,412.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-4_H-128_A-2,4,128,2,4543,1515,30,fn,274.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-4_H-128_A-2,4,128,2,4543,1515,30,accuracy,0.5907590985298157
2022-01-05,winehq,small_bert/bert_en_uncased_L-4_H-128_A-2,4,128,2,4543,1515,30,precision,0.5826296806335449
2022-01-05,winehq,small_bert/bert_en_uncased_L-4_H-128_A-2,4,128,2,4543,1515,30,recall,0.6380448937416077
2022-01-05,winehq,small_bert/bert_en_uncased_L-6_H-128_A-2,6,128,2,4543,1515,30,loss,0.6919932365417479
2022-01-05,winehq,small_bert/bert_en_uncased_L-6_H-128_A-2,6,128,2,4543,1515,30,tp,466.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-6_H-128_A-2,6,128,2,4543,1515,30,fp,337.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-6_H-128_A-2,6,128,2,4543,1515,30,tn,421.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-6_H-128_A-2,6,128,2,4543,1515,30,fn,291.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-6_H-128_A-2,6,128,2,4543,1515,30,accuracy,0.5854785442352295
2022-01-05,winehq,small_bert/bert_en_uncased_L-6_H-128_A-2,6,128,2,4543,1515,30,precision,0.5803238153457642
2022-01-05,winehq,small_bert/bert_en_uncased_L-6_H-128_A-2,6,128,2,4543,1515,30,recall,0.6155878305435181
2022-01-05,winehq,small_bert/bert_en_uncased_L-8_H-128_A-2,8,128,2,4543,1515,30,loss,0.7176771759986877
2022-01-05,winehq,small_bert/bert_en_uncased_L-8_H-128_A-2,8,128,2,4543,1515,30,tp,522.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-8_H-128_A-2,8,128,2,4543,1515,30,fp,384.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-8_H-128_A-2,8,128,2,4543,1515,30,tn,374.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-8_H-128_A-2,8,128,2,4543,1515,30,fn,235.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-8_H-128_A-2,8,128,2,4543,1515,30,accuracy,0.5914191603660583
2022-01-05,winehq,small_bert/bert_en_uncased_L-8_H-128_A-2,8,128,2,4543,1515,30,precision,0.5761589407920837
2022-01-05,winehq,small_bert/bert_en_uncased_L-8_H-128_A-2,8,128,2,4543,1515,30,recall,0.689564049243927
2022-01-05,winehq,small_bert/bert_en_uncased_L-10_H-128_A-2,10,128,2,4543,1515,30,loss,0.680120050907135
2022-01-05,winehq,small_bert/bert_en_uncased_L-10_H-128_A-2,10,128,2,4543,1515,30,tp,530.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-10_H-128_A-2,10,128,2,4543,1515,30,fp,379.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-10_H-128_A-2,10,128,2,4543,1515,30,tn,379.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-10_H-128_A-2,10,128,2,4543,1515,30,fn,227.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-10_H-128_A-2,10,128,2,4543,1515,30,accuracy,0.6000000238418579
2022-01-05,winehq,small_bert/bert_en_uncased_L-10_H-128_A-2,10,128,2,4543,1515,30,precision,0.5830582976341248
2022-01-05,winehq,small_bert/bert_en_uncased_L-10_H-128_A-2,10,128,2,4543,1515,30,recall,0.7001320719718933
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-128_A-2,12,128,2,4543,1515,30,loss,0.6894283890724182
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-128_A-2,12,128,2,4543,1515,30,tp,514.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-128_A-2,12,128,2,4543,1515,30,fp,359.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-128_A-2,12,128,2,4543,1515,30,tn,399.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-128_A-2,12,128,2,4543,1515,30,fn,243.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-128_A-2,12,128,2,4543,1515,30,accuracy,0.6026402711868286
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-128_A-2,12,128,2,4543,1515,30,precision,0.5887743234634399
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-128_A-2,12,128,2,4543,1515,30,recall,0.6789960265159607
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-256_A-4,12,256,4,4543,1515,30,loss,0.8125874996185303
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-256_A-4,12,256,4,4543,1515,30,tp,490.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-256_A-4,12,256,4,4543,1515,30,fp,373.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-256_A-4,12,256,4,4543,1515,30,tn,385.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-256_A-4,12,256,4,4543,1515,30,fn,267.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-256_A-4,12,256,4,4543,1515,30,accuracy,0.5775577425956726
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-256_A-4,12,256,4,4543,1515,30,precision,0.5677868127822876
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-256_A-4,12,256,4,4543,1515,30,recall,0.6472919583320618
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-512_A-8,12,512,8,4543,1515,30,loss,0.9006544947624207
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-512_A-8,12,512,8,4543,1515,30,tp,481.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-512_A-8,12,512,8,4543,1515,30,fp,353.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-512_A-8,12,512,8,4543,1515,30,tn,405.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-512_A-8,12,512,8,4543,1515,30,fn,276.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-512_A-8,12,512,8,4543,1515,30,accuracy,0.5848184823989868
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-512_A-8,12,512,8,4543,1515,30,precision,0.5767385959625244
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-512_A-8,12,512,8,4543,1515,30,recall,0.6354029178619385
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,12,768,12,4543,1515,30,loss,0.94489586353302
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,12,768,12,4543,1515,30,tp,279.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,12,768,12,4543,1515,30,fp,172.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,12,768,12,4543,1515,30,tn,586.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,12,768,12,4543,1515,30,fn,478.0
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,12,768,12,4543,1515,30,accuracy,0.5709571242332458
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,12,768,12,4543,1515,30,precision,0.618625283241272
2022-01-05,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,12,768,12,4543,1515,30,recall,0.3685601055622101
2022-01-05,winehq,electra_base,12,768,12,4543,1515,30,loss,0.7335338592529297
2022-01-05,winehq,electra_base,12,768,12,4543,1515,30,tp,568.0
2022-01-05,winehq,electra_base,12,768,12,4543,1515,30,fp,530.0
2022-01-05,winehq,electra_base,12,768,12,4543,1515,30,tn,228.0
2022-01-05,winehq,electra_base,12,768,12,4543,1515,30,fn,189.0
2022-01-05,winehq,electra_base,12,768,12,4543,1515,30,accuracy,0.5254125595092773
2022-01-05,winehq,electra_base,12,768,12,4543,1515,30,precision,0.5173041820526123
2022-01-05,winehq,electra_base,12,768,12,4543,1515,30,recall,0.7503302693367004
2022-01-05,winehq,electra_small,12,768,12,4543,1515,30,loss,0.7348797917366028
2022-01-05,winehq,electra_small,12,768,12,4543,1515,30,tp,391.0
2022-01-05,winehq,electra_small,12,768,12,4543,1515,30,fp,257.0
2022-01-05,winehq,electra_small,12,768,12,4543,1515,30,tn,501.0
2022-01-05,winehq,electra_small,12,768,12,4543,1515,30,fn,366.0
2022-01-05,winehq,electra_small,12,768,12,4543,1515,30,accuracy,0.5887788534164429
2022-01-05,winehq,electra_small,12,768,12,4543,1515,30,precision,0.6033950448036194
2022-01-05,winehq,electra_small,12,768,12,4543,1515,30,recall,0.5165125727653503
2022-01-05,winehq,albert_en_base,12,768,12,4543,1515,30,loss,1.1955481767654421
2022-01-05,winehq,albert_en_base,12,768,12,4543,1515,30,tp,400.0
2022-01-05,winehq,albert_en_base,12,768,12,4543,1515,30,fp,325.0
2022-01-05,winehq,albert_en_base,12,768,12,4543,1515,30,tn,433.0
2022-01-05,winehq,albert_en_base,12,768,12,4543,1515,30,fn,357.0
2022-01-05,winehq,albert_en_base,12,768,12,4543,1515,30,accuracy,0.5498349666595459
2022-01-05,winehq,albert_en_base,12,768,12,4543,1515,30,precision,0.5517241358757019
2022-01-05,winehq,albert_en_base,12,768,12,4543,1515,30,recall,0.5284016132354736
2022-01-05,winehq,distilbert_en_uncased,12,768,12,4543,1515,30,loss,1.0604759454727173
2022-01-05,winehq,distilbert_en_uncased,12,768,12,4543,1515,30,tp,492.0
2022-01-05,winehq,distilbert_en_uncased,12,768,12,4543,1515,30,fp,402.0
2022-01-05,winehq,distilbert_en_uncased,12,768,12,4543,1515,30,tn,356.0
2022-01-05,winehq,distilbert_en_uncased,12,768,12,4543,1515,30,fn,265.0
2022-01-05,winehq,distilbert_en_uncased,12,768,12,4543,1515,30,accuracy,0.5597359538078308
2022-01-05,winehq,distilbert_en_uncased,12,768,12,4543,1515,30,precision,0.5503355860710144
2022-01-05,winehq,distilbert_en_uncased,12,768,12,4543,1515,30,recall,0.649933934211731
