date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-03-09,winehq,albert_en_base,0,0,0,4543,1515,30,loss,6.991723239480052e-06
2022-03-09,winehq,albert_en_base,0,0,0,4543,1515,30,tp,0.0
2022-03-09,winehq,albert_en_base,0,0,0,4543,1515,30,fp,0.0
2022-03-09,winehq,albert_en_base,0,0,0,4543,1515,30,tn,758.0
2022-03-09,winehq,albert_en_base,0,0,0,4543,1515,30,fn,757.0
2022-03-09,winehq,albert_en_base,0,0,0,4543,1515,30,accuracy,0.5003300309181213
2022-03-09,winehq,albert_en_base,0,0,0,4543,1515,30,precision,0.0
2022-03-09,winehq,albert_en_base,0,0,0,4543,1515,30,recall,0.0
2022-03-09,winehq,distilbert_en_uncased,0,0,0,4543,1515,30,loss,1.3029653928242624e-05
2022-03-09,winehq,distilbert_en_uncased,0,0,0,4543,1515,30,tp,0.0
2022-03-09,winehq,distilbert_en_uncased,0,0,0,4543,1515,30,fp,0.0
2022-03-09,winehq,distilbert_en_uncased,0,0,0,4543,1515,30,tn,758.0
2022-03-09,winehq,distilbert_en_uncased,0,0,0,4543,1515,30,fn,757.0
2022-03-09,winehq,distilbert_en_uncased,0,0,0,4543,1515,30,accuracy,0.5003300309181213
2022-03-09,winehq,distilbert_en_uncased,0,0,0,4543,1515,30,precision,0.0
2022-03-09,winehq,distilbert_en_uncased,0,0,0,4543,1515,30,recall,0.0
2022-03-09,winehq,electra_small,0,0,0,4543,1515,30,loss,9.805648733163252e-05
2022-03-09,winehq,electra_small,0,0,0,4543,1515,30,tp,0.0
2022-03-09,winehq,electra_small,0,0,0,4543,1515,30,fp,0.0
2022-03-09,winehq,electra_small,0,0,0,4543,1515,30,tn,758.0
2022-03-09,winehq,electra_small,0,0,0,4543,1515,30,fn,757.0
2022-03-09,winehq,electra_small,0,0,0,4543,1515,30,accuracy,0.5003300309181213
2022-03-09,winehq,electra_small,0,0,0,4543,1515,30,precision,0.0
2022-03-09,winehq,electra_small,0,0,0,4543,1515,30,recall,0.0
2022-03-09,winehq,electra_base,0,0,0,4543,1515,30,loss,1.453452387067955e-05
2022-03-09,winehq,electra_base,0,0,0,4543,1515,30,tp,0.0
2022-03-09,winehq,electra_base,0,0,0,4543,1515,30,fp,0.0
2022-03-09,winehq,electra_base,0,0,0,4543,1515,30,tn,758.0
2022-03-09,winehq,electra_base,0,0,0,4543,1515,30,fn,757.0
2022-03-09,winehq,electra_base,0,0,0,4543,1515,30,accuracy,0.5003300309181213
2022-03-09,winehq,electra_base,0,0,0,4543,1515,30,precision,0.0
2022-03-09,winehq,electra_base,0,0,0,4543,1515,30,recall,0.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,4543,1515,30,loss,0.0009687445126473
2022-03-09,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,4543,1515,30,tp,0.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,4543,1515,30,fp,0.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,4543,1515,30,tn,758.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,4543,1515,30,fn,757.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,4543,1515,30,accuracy,0.5003300309181213
2022-03-09,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,4543,1515,30,precision,0.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,4543,1515,30,recall,0.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,4543,1515,30,loss,0.0002043717395281
2022-03-09,winehq,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,4543,1515,30,tp,0.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,4543,1515,30,fp,0.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,4543,1515,30,tn,758.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,4543,1515,30,fn,757.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,4543,1515,30,accuracy,0.5003300309181213
2022-03-09,winehq,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,4543,1515,30,precision,0.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,4543,1515,30,recall,0.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,4543,1515,30,loss,4.596167127601802e-05
2022-03-09,winehq,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,4543,1515,30,tp,0.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,4543,1515,30,fp,0.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,4543,1515,30,tn,758.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,4543,1515,30,fn,757.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,4543,1515,30,accuracy,0.5003300309181213
2022-03-09,winehq,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,4543,1515,30,precision,0.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,4543,1515,30,recall,0.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,4543,1515,30,loss,3.804668813245371e-05
2022-03-09,winehq,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,4543,1515,30,tp,0.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,4543,1515,30,fp,0.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,4543,1515,30,tn,758.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,4543,1515,30,fn,757.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,4543,1515,30,accuracy,0.5003300309181213
2022-03-09,winehq,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,4543,1515,30,precision,0.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,4543,1515,30,recall,0.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,4543,1515,30,loss,2.3971257178345695e-05
2022-03-09,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,4543,1515,30,tp,0.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,4543,1515,30,fp,0.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,4543,1515,30,tn,758.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,4543,1515,30,fn,757.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,4543,1515,30,accuracy,0.5003300309181213
2022-03-09,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,4543,1515,30,precision,0.0
2022-03-09,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,4543,1515,30,recall,0.0
