date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-02-09,freedesktop,albert_en_base,0,0,0,5719,1907,30,loss,0.7192765474319458
2022-02-09,freedesktop,albert_en_base,0,0,0,5719,1907,30,tp,153.0
2022-02-09,freedesktop,albert_en_base,0,0,0,5719,1907,30,fp,104.0
2022-02-09,freedesktop,albert_en_base,0,0,0,5719,1907,30,tn,852.0
2022-02-09,freedesktop,albert_en_base,0,0,0,5719,1907,30,fn,798.0
2022-02-09,freedesktop,albert_en_base,0,0,0,5719,1907,30,accuracy,0.5270057916641235
2022-02-09,freedesktop,albert_en_base,0,0,0,5719,1907,30,precision,0.5953307151794434
2022-02-09,freedesktop,albert_en_base,0,0,0,5719,1907,30,recall,0.1608832776546478
2022-02-09,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,loss,0.7255529165267944
2022-02-09,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,tp,625.0
2022-02-09,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,fp,485.0
2022-02-09,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,tn,471.0
2022-02-09,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,fn,326.0
2022-02-09,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,accuracy,0.5747246742248535
2022-02-09,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,precision,0.5630630850791931
2022-02-09,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,recall,0.657202959060669
2022-02-09,freedesktop,electra_small,0,0,0,5719,1907,30,loss,0.7706133127212524
2022-02-09,freedesktop,electra_small,0,0,0,5719,1907,30,tp,660.0
2022-02-09,freedesktop,electra_small,0,0,0,5719,1907,30,fp,543.0
2022-02-09,freedesktop,electra_small,0,0,0,5719,1907,30,tn,413.0
2022-02-09,freedesktop,electra_small,0,0,0,5719,1907,30,fn,291.0
2022-02-09,freedesktop,electra_small,0,0,0,5719,1907,30,accuracy,0.5626638531684875
2022-02-09,freedesktop,electra_small,0,0,0,5719,1907,30,precision,0.5486284494400024
2022-02-09,freedesktop,electra_small,0,0,0,5719,1907,30,recall,0.6940063238143921
2022-02-09,freedesktop,electra_base,0,0,0,5719,1907,30,loss,0.9436216354370116
2022-02-09,freedesktop,electra_base,0,0,0,5719,1907,30,tp,681.0
2022-02-09,freedesktop,electra_base,0,0,0,5719,1907,30,fp,540.0
2022-02-09,freedesktop,electra_base,0,0,0,5719,1907,30,tn,416.0
2022-02-09,freedesktop,electra_base,0,0,0,5719,1907,30,fn,270.0
2022-02-09,freedesktop,electra_base,0,0,0,5719,1907,30,accuracy,0.5752490758895874
2022-02-09,freedesktop,electra_base,0,0,0,5719,1907,30,precision,0.5577395558357239
2022-02-09,freedesktop,electra_base,0,0,0,5719,1907,30,recall,0.7160883545875549
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,loss,0.6856415271759033
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,tp,470.0
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,fp,351.0
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,tn,605.0
