date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-03-09,freedesktop,albert_en_base,0,0,0,5719,1907,30,loss,6.739888249285286e-06
2022-03-09,freedesktop,albert_en_base,0,0,0,5719,1907,30,tp,0.0
2022-03-09,freedesktop,albert_en_base,0,0,0,5719,1907,30,fp,0.0
2022-03-09,freedesktop,albert_en_base,0,0,0,5719,1907,30,tn,956.0
2022-03-09,freedesktop,albert_en_base,0,0,0,5719,1907,30,fn,951.0
2022-03-09,freedesktop,albert_en_base,0,0,0,5719,1907,30,accuracy,0.5013109445571899
2022-03-09,freedesktop,albert_en_base,0,0,0,5719,1907,30,precision,0.0
2022-03-09,freedesktop,albert_en_base,0,0,0,5719,1907,30,recall,0.0
2022-03-09,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,loss,1.3301806575327646e-05
2022-03-09,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,tp,0.0
2022-03-09,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,fp,0.0
2022-03-09,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,tn,956.0
2022-03-09,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,fn,951.0
2022-03-09,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,accuracy,0.5013109445571899
2022-03-09,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,precision,0.0
2022-03-09,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,recall,0.0
2022-03-09,freedesktop,electra_small,0,0,0,5719,1907,30,loss,7.329221261898056e-05
2022-03-09,freedesktop,electra_small,0,0,0,5719,1907,30,tp,0.0
2022-03-09,freedesktop,electra_small,0,0,0,5719,1907,30,fp,0.0
2022-03-09,freedesktop,electra_small,0,0,0,5719,1907,30,tn,956.0
2022-03-09,freedesktop,electra_small,0,0,0,5719,1907,30,fn,951.0
2022-03-09,freedesktop,electra_small,0,0,0,5719,1907,30,accuracy,0.5013109445571899
2022-03-09,freedesktop,electra_small,0,0,0,5719,1907,30,precision,0.0
2022-03-09,freedesktop,electra_small,0,0,0,5719,1907,30,recall,0.0
2022-03-09,freedesktop,electra_base,0,0,0,5719,1907,30,loss,1.1354043635947164e-05
2022-03-09,freedesktop,electra_base,0,0,0,5719,1907,30,tp,0.0
2022-03-09,freedesktop,electra_base,0,0,0,5719,1907,30,fp,0.0
2022-03-09,freedesktop,electra_base,0,0,0,5719,1907,30,tn,956.0
2022-03-09,freedesktop,electra_base,0,0,0,5719,1907,30,fn,951.0
2022-03-09,freedesktop,electra_base,0,0,0,5719,1907,30,accuracy,0.5013109445571899
2022-03-09,freedesktop,electra_base,0,0,0,5719,1907,30,precision,0.0
2022-03-09,freedesktop,electra_base,0,0,0,5719,1907,30,recall,0.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,loss,0.0005654459819197
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,tp,0.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,fp,0.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,tn,956.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,fn,951.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,accuracy,0.5013109445571899
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,precision,0.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,recall,0.0
