date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-02-09,gcc,albert_en_base,0,0,0,7470,2491,30,loss,0.7160255312919617
2022-02-09,gcc,albert_en_base,0,0,0,7470,2491,30,tp,1243.0
2022-02-09,gcc,albert_en_base,0,0,0,7470,2491,30,fp,1248.0
2022-02-09,gcc,albert_en_base,0,0,0,7470,2491,30,tn,0.0
2022-02-09,gcc,albert_en_base,0,0,0,7470,2491,30,fn,0.0
2022-02-09,gcc,albert_en_base,0,0,0,7470,2491,30,accuracy,0.498996376991272
2022-02-09,gcc,albert_en_base,0,0,0,7470,2491,30,precision,0.498996376991272
2022-02-09,gcc,albert_en_base,0,0,0,7470,2491,30,recall,1.0
2022-02-09,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,loss,1.0574455261230469
2022-02-09,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,tp,902.0
2022-02-09,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,fp,749.0
2022-02-09,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,tn,499.0
2022-02-09,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,fn,341.0
2022-02-09,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,accuracy,0.5624247193336487
2022-02-09,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,precision,0.5463355779647827
2022-02-09,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,recall,0.7256637215614319
2022-02-09,gcc,electra_small,0,0,0,7470,2491,30,loss,0.941503882408142
2022-02-09,gcc,electra_small,0,0,0,7470,2491,30,tp,748.0
2022-02-09,gcc,electra_small,0,0,0,7470,2491,30,fp,585.0
2022-02-09,gcc,electra_small,0,0,0,7470,2491,30,tn,663.0
2022-02-09,gcc,electra_small,0,0,0,7470,2491,30,fn,495.0
2022-02-09,gcc,electra_small,0,0,0,7470,2491,30,accuracy,0.566439151763916
2022-02-09,gcc,electra_small,0,0,0,7470,2491,30,precision,0.5611402988433838
2022-02-09,gcc,electra_small,0,0,0,7470,2491,30,recall,0.6017699241638184
2022-02-09,gcc,electra_base,0,0,0,7470,2491,30,loss,0.7023811340332031
2022-02-09,gcc,electra_base,0,0,0,7470,2491,30,tp,1079.0
2022-02-09,gcc,electra_base,0,0,0,7470,2491,30,fp,967.0
2022-02-09,gcc,electra_base,0,0,0,7470,2491,30,tn,281.0
2022-02-09,gcc,electra_base,0,0,0,7470,2491,30,fn,164.0
2022-02-09,gcc,electra_base,0,0,0,7470,2491,30,accuracy,0.5459654927253723
2022-02-09,gcc,electra_base,0,0,0,7470,2491,30,precision,0.5273704528808594
2022-02-09,gcc,electra_base,0,0,0,7470,2491,30,recall,0.8680611252784729
2022-02-09,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,loss,0.6858167052268982
2022-02-09,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,tp,713.0
