date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7332,2444,30,loss,0.6820230484008789
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7332,2444,30,tp,757.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7332,2444,30,fp,487.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7332,2444,30,tn,738.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7332,2444,30,fn,462.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7332,2444,30,accuracy,0.6117021441459656
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7332,2444,30,precision,0.6085209250450134
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7332,2444,30,recall,0.6210008263587952
2022-01-07,mozilla,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7332,2444,30,loss,0.6848022937774658
2022-01-07,mozilla,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7332,2444,30,tp,715.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7332,2444,30,fp,466.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7332,2444,30,tn,759.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7332,2444,30,fn,504.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7332,2444,30,accuracy,0.6031096577644348
2022-01-07,mozilla,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7332,2444,30,precision,0.6054191589355469
2022-01-07,mozilla,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7332,2444,30,recall,0.5865463614463806
2022-01-07,mozilla,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7332,2444,30,loss,0.6728504300117493
2022-01-07,mozilla,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7332,2444,30,tp,691.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7332,2444,30,fp,437.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7332,2444,30,tn,788.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7332,2444,30,fn,528.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7332,2444,30,accuracy,0.6051554679870605
2022-01-07,mozilla,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7332,2444,30,precision,0.61258864402771
2022-01-07,mozilla,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7332,2444,30,recall,0.5668580532073975
2022-01-07,mozilla,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7332,2444,30,loss,0.6826885938644409
2022-01-07,mozilla,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7332,2444,30,tp,922.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7332,2444,30,fp,676.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7332,2444,30,tn,549.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7332,2444,30,fn,297.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7332,2444,30,accuracy,0.6018821597099304
2022-01-07,mozilla,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7332,2444,30,precision,0.5769712328910828
2022-01-07,mozilla,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7332,2444,30,recall,0.7563576698303223
2022-01-07,mozilla,electra_small,0,0,0,7332,2444,30,loss,0.7525385618209839
2022-01-07,mozilla,electra_small,0,0,0,7332,2444,30,tp,795.0
2022-01-07,mozilla,electra_small,0,0,0,7332,2444,30,fp,551.0
2022-01-07,mozilla,electra_small,0,0,0,7332,2444,30,tn,674.0
2022-01-07,mozilla,electra_small,0,0,0,7332,2444,30,fn,424.0
2022-01-07,mozilla,electra_small,0,0,0,7332,2444,30,accuracy,0.6010638475418091
2022-01-07,mozilla,electra_small,0,0,0,7332,2444,30,precision,0.5906389355659485
2022-01-07,mozilla,electra_small,0,0,0,7332,2444,30,recall,0.6521739363670349
2022-01-07,mozilla,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7332,2444,30,loss,0.6813279986381531
2022-01-07,mozilla,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7332,2444,30,tp,749.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7332,2444,30,fp,501.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7332,2444,30,tn,724.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7332,2444,30,fn,470.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7332,2444,30,accuracy,0.6027004718780518
2022-01-07,mozilla,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7332,2444,30,precision,0.5992000102996826
2022-01-07,mozilla,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7332,2444,30,recall,0.6144380569458008
2022-01-07,mozilla,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7332,2444,30,loss,0.7798469662666321
2022-01-07,mozilla,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7332,2444,30,tp,759.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7332,2444,30,fp,502.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7332,2444,30,tn,723.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7332,2444,30,fn,460.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7332,2444,30,accuracy,0.6063829660415649
2022-01-07,mozilla,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7332,2444,30,precision,0.6019032597541809
2022-01-07,mozilla,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7332,2444,30,recall,0.6226415038108826
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7332,2444,30,loss,1.2603695392608645
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7332,2444,30,tp,508.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7332,2444,30,fp,318.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7332,2444,30,tn,907.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7332,2444,30,fn,711.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7332,2444,30,accuracy,0.57896888256073
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7332,2444,30,precision,0.6150121092796326
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7332,2444,30,recall,0.4167350232601166
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7332,2444,30,loss,0.8552522063255309
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7332,2444,30,tp,839.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7332,2444,30,fp,601.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7332,2444,30,tn,624.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7332,2444,30,fn,380.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7332,2444,30,accuracy,0.5986088514328003
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7332,2444,30,precision,0.5826388597488403
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7332,2444,30,recall,0.6882690787315369
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7332,2444,30,loss,1.0054486989974976
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7332,2444,30,tp,870.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7332,2444,30,fp,629.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7332,2444,30,tn,596.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7332,2444,30,fn,349.0
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7332,2444,30,accuracy,0.5998363494873047
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7332,2444,30,precision,0.5803869366645813
2022-01-07,mozilla,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7332,2444,30,recall,0.7136997580528259
2022-01-07,mozilla,albert_en_base,0,0,0,7332,2444,30,loss,1.5419210195541382
2022-01-07,mozilla,albert_en_base,0,0,0,7332,2444,30,tp,766.0
2022-01-07,mozilla,albert_en_base,0,0,0,7332,2444,30,fp,600.0
2022-01-07,mozilla,albert_en_base,0,0,0,7332,2444,30,tn,625.0
2022-01-07,mozilla,albert_en_base,0,0,0,7332,2444,30,fn,453.0
2022-01-07,mozilla,albert_en_base,0,0,0,7332,2444,30,accuracy,0.5691489577293396
2022-01-07,mozilla,albert_en_base,0,0,0,7332,2444,30,precision,0.5607613325119019
2022-01-07,mozilla,albert_en_base,0,0,0,7332,2444,30,recall,0.6283839344978333
2022-01-07,mozilla,electra_base,0,0,0,7332,2444,30,loss,1.278018355369568
2022-01-07,mozilla,electra_base,0,0,0,7332,2444,30,tp,913.0
2022-01-07,mozilla,electra_base,0,0,0,7332,2444,30,fp,707.0
2022-01-07,mozilla,electra_base,0,0,0,7332,2444,30,tn,518.0
2022-01-07,mozilla,electra_base,0,0,0,7332,2444,30,fn,306.0
2022-01-07,mozilla,electra_base,0,0,0,7332,2444,30,accuracy,0.585515558719635
2022-01-07,mozilla,electra_base,0,0,0,7332,2444,30,precision,0.5635802745819092
2022-01-07,mozilla,electra_base,0,0,0,7332,2444,30,recall,0.7489745616912842
2022-01-07,mozilla,distilbert_en_uncased,0,0,0,7332,2444,30,loss,1.043516755104065
2022-01-07,mozilla,distilbert_en_uncased,0,0,0,7332,2444,30,tp,903.0
2022-01-07,mozilla,distilbert_en_uncased,0,0,0,7332,2444,30,fp,687.0
2022-01-07,mozilla,distilbert_en_uncased,0,0,0,7332,2444,30,tn,538.0
2022-01-07,mozilla,distilbert_en_uncased,0,0,0,7332,2444,30,fn,316.0
2022-01-07,mozilla,distilbert_en_uncased,0,0,0,7332,2444,30,accuracy,0.5896071791648865
2022-01-07,mozilla,distilbert_en_uncased,0,0,0,7332,2444,30,precision,0.5679244995117188
2022-01-07,mozilla,distilbert_en_uncased,0,0,0,7332,2444,30,recall,0.7407711148262024
