date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,5816,1939,30,loss,0.6757550239562988
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,5816,1939,30,tp,455.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,5816,1939,30,fp,334.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,5816,1939,30,tn,640.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,5816,1939,30,fn,510.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,5816,1939,30,accuracy,0.5647240877151489
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,5816,1939,30,precision,0.5766793489456177
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,5816,1939,30,recall,0.4715026021003723
2022-01-05,gnome,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,5816,1939,30,loss,0.6821672916412354
2022-01-05,gnome,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,5816,1939,30,tp,512.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,5816,1939,30,fp,392.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,5816,1939,30,tn,582.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,5816,1939,30,fn,453.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,5816,1939,30,accuracy,0.5642083287239075
2022-01-05,gnome,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,5816,1939,30,precision,0.5663716793060303
2022-01-05,gnome,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,5816,1939,30,recall,0.5305699706077576
2022-01-05,gnome,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,5816,1939,30,loss,0.6767264008522034
2022-01-05,gnome,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,5816,1939,30,tp,409.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,5816,1939,30,fp,298.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,5816,1939,30,tn,676.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,5816,1939,30,fn,556.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,5816,1939,30,accuracy,0.5595667958259583
2022-01-05,gnome,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,5816,1939,30,precision,0.5785006880760193
2022-01-05,gnome,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,5816,1939,30,recall,0.4238342046737671
2022-01-05,gnome,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,5816,1939,30,loss,0.6936321854591371
2022-01-05,gnome,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,5816,1939,30,tp,536.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,5816,1939,30,fp,400.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,5816,1939,30,tn,574.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,5816,1939,30,fn,429.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,5816,1939,30,accuracy,0.5724600553512573
2022-01-05,gnome,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,5816,1939,30,precision,0.5726495981216431
2022-01-05,gnome,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,5816,1939,30,recall,0.5554404258728027
2022-01-05,gnome,electra_small,0,0,0,5816,1939,30,loss,0.7355176210403442
2022-01-05,gnome,electra_small,0,0,0,5816,1939,30,tp,433.0
2022-01-05,gnome,electra_small,0,0,0,5816,1939,30,fp,270.0
2022-01-05,gnome,electra_small,0,0,0,5816,1939,30,tn,704.0
2022-01-05,gnome,electra_small,0,0,0,5816,1939,30,fn,532.0
2022-01-05,gnome,electra_small,0,0,0,5816,1939,30,accuracy,0.5863847136497498
2022-01-05,gnome,electra_small,0,0,0,5816,1939,30,precision,0.6159317493438721
2022-01-05,gnome,electra_small,0,0,0,5816,1939,30,recall,0.44870465993881226
2022-01-05,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,loss,0.6888856291770935
2022-01-05,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,tp,661.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,fp,545.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,tn,429.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,fn,304.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,accuracy,0.5621454119682312
2022-01-05,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,precision,0.5480928421020508
2022-01-05,gnome,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5816,1939,30,recall,0.6849740743637085
2022-01-05,gnome,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,5816,1939,30,loss,0.7022769451141357
2022-01-05,gnome,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,5816,1939,30,tp,605.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,5816,1939,30,fp,503.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,5816,1939,30,tn,471.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,5816,1939,30,fn,360.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,5816,1939,30,accuracy,0.5549252033233643
2022-01-05,gnome,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,5816,1939,30,precision,0.5460288524627686
2022-01-05,gnome,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,5816,1939,30,recall,0.6269429922103882
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,5816,1939,30,loss,0.8588151931762695
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,5816,1939,30,tp,493.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,5816,1939,30,fp,356.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,5816,1939,30,tn,618.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,5816,1939,30,fn,472.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,5816,1939,30,accuracy,0.572975754737854
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,5816,1939,30,precision,0.580683171749115
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,5816,1939,30,recall,0.5108808279037476
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,5816,1939,30,loss,0.7658119201660156
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,5816,1939,30,tp,592.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,5816,1939,30,fp,470.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,5816,1939,30,tn,504.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,5816,1939,30,fn,373.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,5816,1939,30,accuracy,0.5652397871017456
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,5816,1939,30,precision,0.5574387907981873
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,5816,1939,30,recall,0.6134715080261229
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,loss,0.9301816821098328
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,tp,602.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,fp,462.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,tn,512.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,fn,363.0
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,accuracy,0.5745229721069336
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,precision,0.5657894611358643
2022-01-05,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,recall,0.6238341927528381
2022-01-05,gnome,albert_en_base,0,0,0,5816,1939,30,loss,0.9510986804962158
2022-01-05,gnome,albert_en_base,0,0,0,5816,1939,30,tp,633.0
2022-01-05,gnome,albert_en_base,0,0,0,5816,1939,30,fp,539.0
2022-01-05,gnome,albert_en_base,0,0,0,5816,1939,30,tn,435.0
2022-01-05,gnome,albert_en_base,0,0,0,5816,1939,30,fn,332.0
2022-01-05,gnome,albert_en_base,0,0,0,5816,1939,30,accuracy,0.5507993698120117
2022-01-05,gnome,albert_en_base,0,0,0,5816,1939,30,precision,0.5401023626327515
2022-01-05,gnome,albert_en_base,0,0,0,5816,1939,30,recall,0.6559585332870483
2022-01-05,gnome,electra_base,0,0,0,5816,1939,30,loss,0.8482521772384644
2022-01-05,gnome,electra_base,0,0,0,5816,1939,30,tp,805.0
2022-01-05,gnome,electra_base,0,0,0,5816,1939,30,fp,696.0
2022-01-05,gnome,electra_base,0,0,0,5816,1939,30,tn,278.0
2022-01-05,gnome,electra_base,0,0,0,5816,1939,30,fn,160.0
2022-01-05,gnome,electra_base,0,0,0,5816,1939,30,accuracy,0.5585353374481201
2022-01-05,gnome,electra_base,0,0,0,5816,1939,30,precision,0.5363091230392456
2022-01-05,gnome,electra_base,0,0,0,5816,1939,30,recall,0.8341968655586243
2022-01-05,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,loss,1.0322524309158325
2022-01-05,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,tp,531.0
2022-01-05,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,fp,373.0
2022-01-05,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,tn,601.0
2022-01-05,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,fn,434.0
2022-01-05,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,accuracy,0.5838060975074768
2022-01-05,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,precision,0.5873894095420837
2022-01-05,gnome,distilbert_en_uncased,0,0,0,5816,1939,30,recall,0.5502590537071228
