date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-02-10,winehq,albert_en_base,0,0,0,4543,1515,30,loss,1.788285493850708
2022-02-10,winehq,albert_en_base,0,0,0,4543,1515,30,tp,484.0
2022-02-10,winehq,albert_en_base,0,0,0,4543,1515,30,fp,405.0
2022-02-10,winehq,albert_en_base,0,0,0,4543,1515,30,tn,353.0
2022-02-10,winehq,albert_en_base,0,0,0,4543,1515,30,fn,273.0
2022-02-10,winehq,albert_en_base,0,0,0,4543,1515,30,accuracy,0.5524752736091614
2022-02-10,winehq,albert_en_base,0,0,0,4543,1515,30,precision,0.5444319248199463
2022-02-10,winehq,albert_en_base,0,0,0,4543,1515,30,recall,0.6393659114837646
2022-02-10,winehq,distilbert_en_uncased,0,0,0,4543,1515,30,loss,1.2149810791015625
2022-02-10,winehq,distilbert_en_uncased,0,0,0,4543,1515,30,tp,601.0
2022-02-10,winehq,distilbert_en_uncased,0,0,0,4543,1515,30,fp,488.0
2022-02-10,winehq,distilbert_en_uncased,0,0,0,4543,1515,30,tn,270.0
2022-02-10,winehq,distilbert_en_uncased,0,0,0,4543,1515,30,fn,156.0
2022-02-10,winehq,distilbert_en_uncased,0,0,0,4543,1515,30,accuracy,0.5749174952507019
2022-02-10,winehq,distilbert_en_uncased,0,0,0,4543,1515,30,precision,0.5518824458122253
2022-02-10,winehq,distilbert_en_uncased,0,0,0,4543,1515,30,recall,0.7939233779907227
2022-02-10,winehq,electra_small,0,0,0,4543,1515,30,loss,0.7283363342285156
2022-02-10,winehq,electra_small,0,0,0,4543,1515,30,tp,402.0
2022-02-10,winehq,electra_small,0,0,0,4543,1515,30,fp,271.0
2022-02-10,winehq,electra_small,0,0,0,4543,1515,30,tn,487.0
2022-02-10,winehq,electra_small,0,0,0,4543,1515,30,fn,355.0
2022-02-10,winehq,electra_small,0,0,0,4543,1515,30,accuracy,0.5867986679077148
2022-02-10,winehq,electra_small,0,0,0,4543,1515,30,precision,0.5973253846168518
2022-02-10,winehq,electra_small,0,0,0,4543,1515,30,recall,0.5310435891151428
2022-02-10,winehq,electra_base,0,0,0,4543,1515,30,loss,1.1898014545440674
2022-02-10,winehq,electra_base,0,0,0,4543,1515,30,tp,725.0
2022-02-10,winehq,electra_base,0,0,0,4543,1515,30,fp,651.0
2022-02-10,winehq,electra_base,0,0,0,4543,1515,30,tn,107.0
2022-02-10,winehq,electra_base,0,0,0,4543,1515,30,fn,32.0
2022-02-10,winehq,electra_base,0,0,0,4543,1515,30,accuracy,0.5491749048233032
2022-02-10,winehq,electra_base,0,0,0,4543,1515,30,precision,0.5268895626068115
2022-02-10,winehq,electra_base,0,0,0,4543,1515,30,recall,0.95772784948349
2022-02-10,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,4543,1515,30,loss,0.6762312054634094
2022-02-10,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,4543,1515,30,tp,359.0
2022-02-10,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,4543,1515,30,fp,228.0
2022-02-10,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,4543,1515,30,tn,530.0
2022-02-10,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,4543,1515,30,fn,398.0
2022-02-10,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,4543,1515,30,accuracy,0.5867986679077148
2022-02-10,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,4543,1515,30,precision,0.6115843057632446
2022-02-10,winehq,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,4543,1515,30,recall,0.4742404222488403
2022-02-10,winehq,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,4543,1515,30,loss,0.7729812860488892
2022-02-10,winehq,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,4543,1515,30,tp,607.0
2022-02-10,winehq,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,4543,1515,30,fp,488.0
2022-02-10,winehq,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,4543,1515,30,tn,270.0
2022-02-10,winehq,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,4543,1515,30,fn,150.0
2022-02-10,winehq,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,4543,1515,30,accuracy,0.578877866268158
2022-02-10,winehq,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,4543,1515,30,precision,0.5543379187583923
2022-02-10,winehq,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,4543,1515,30,recall,0.8018494248390198
2022-02-10,winehq,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,4543,1515,30,loss,0.7592095732688904
2022-02-10,winehq,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,4543,1515,30,tp,549.0
2022-02-10,winehq,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,4543,1515,30,fp,401.0
2022-02-10,winehq,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,4543,1515,30,tn,357.0
2022-02-10,winehq,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,4543,1515,30,fn,208.0
2022-02-10,winehq,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,4543,1515,30,accuracy,0.5980197787284851
2022-02-10,winehq,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,4543,1515,30,precision,0.5778947472572327
2022-02-10,winehq,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,4543,1515,30,recall,0.7252311706542969
2022-02-10,winehq,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,4543,1515,30,loss,0.8248228430747986
2022-02-10,winehq,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,4543,1515,30,tp,243.0
2022-02-10,winehq,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,4543,1515,30,fp,187.0
2022-02-10,winehq,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,4543,1515,30,tn,571.0
2022-02-10,winehq,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,4543,1515,30,fn,514.0
