date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7155,2385,30,loss,0.6988759636878967
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7155,2385,30,tp,452.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7155,2385,30,fp,317.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7155,2385,30,tn,889.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7155,2385,30,fn,727.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7155,2385,30,accuracy,0.5622641444206238
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7155,2385,30,precision,0.5877763032913208
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-128_A-2,0,0,0,7155,2385,30,recall,0.38337573409080505
2022-01-26,eclipse,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7155,2385,30,loss,0.6823441982269287
2022-01-26,eclipse,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7155,2385,30,tp,646.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7155,2385,30,fp,483.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7155,2385,30,tn,723.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7155,2385,30,fn,533.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7155,2385,30,accuracy,0.5740041732788086
2022-01-26,eclipse,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7155,2385,30,precision,0.5721877813339233
2022-01-26,eclipse,small_bert/bert_en_uncased_L-10_H-128_A-2,0,0,0,7155,2385,30,recall,0.5479219555854797
2022-01-26,eclipse,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7155,2385,30,loss,0.7113620638847351
2022-01-26,eclipse,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7155,2385,30,tp,696.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7155,2385,30,fp,548.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7155,2385,30,tn,658.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7155,2385,30,fn,483.0
