bug_id,long_description,label
FIREFOX-478097,we can do better let s do it ,0
MOZILLA.ORG-368946,i need write access for the labs directory in svn my username is wclouser mozilla com thanks ,0
MARKETPLACE_GRAVEYARD-846849,formerly https github com mozilla fireplace issues this needs to work for both anonymous and authenticated users fields textarea name feedback input name platform e g gaia firefox for android desktop etc input name chromeless input name from url currently on desktop this is an overlay currently on mobile this is a separate page request in fireplace we should make this an overlay in both places related https github com mozilla zamboni blob master media js mkt feedback js l ,0
MOZILLA_LOCALIZATIONS-465695,user agent mozilla windows u windows nt el rv gecko firefox net clr build identifier mozilla windows u windows nt el rv gecko firefox net clr in the page that comes up when a web page can not load in the last line the word should definitely be as it is not in passive voice also there are two dots in the end of the sentence where there should be only one of them reproducible always steps to reproduce open the page load error page look at the last sentence actual results expected results you can even evaluate this against the greek dictionary used for firefox well this dictionary doesn t even contain firefox p ,1
SEAMONKEY-225207,this looks like a regression from bug when a form element is focussed in a tab but scrolled out of view and you switch to another tab and back the focussed element is scrolled back into view steps to reproduce open a random bugzilla bug page like bug focus one of the textfields scroll down to get the textfield out of view remember how far you scrolled down switch to another tab or create a new one switch back check where your scroll position is i would not expect tab switching to affect my scroll position tested on linux but have seen it before ,1
CORE-514585,the parser should recognize es directive prologues when they appear at the top of global code eval code or a function body recognize a use strict directive within such a prologue and set an appropriate flag in the jstreecontext structure that enables the errors required for strict mode ,1
MAILNEWS_CORE-499446,the landing of bug caused reported leaks in all the extensions bayesian spam filter tests and test bug js mailnews base test unit this is possibly similar to our other rdf resource leak bugs e g bug or bug however reporting it here as it is a fresh reported leak ,0
ADDONS.MOZILLA.ORG_GRAVEYARD-263455,user agent mozilla windows u windows nt en us rv gecko firefox build identifier mozilla windows u windows nt en us rv gecko firefox this extension allows you to check the page you are browsing and links in the waybackmachine archive can be handy if the server is down or the page is changed it will add an entry called wayback to your contextmenu works for links and the current page permission from waybackmachine org was granted reproducible always steps to reproduce ,0
CORE-224526,user agent mozilla macintosh u ppc mac os x mach o en us rv a gecko camino build identifier mozilla macintosh u ppc mac os x mach o en us rv a gecko camino on self build page isn t scrolled using slider when i use wheel mousescrolling is possible reproducible always steps to reproduce click slider and drag this actual results page is scrolled expected results page is not scrolled i think this bug is caused checkin by uid on seamonkybrowser ,0
CORE-384046,created attachment patch in nssvgoutersvgframe reflow we should not call notifyviewportchange unconditionally we only need to call notifyviewportchange if the canvas transform matrix has changed and that s only the case if we have a viewbox attribute and the computed width height of the element has changed we should also really tidy up this reflow method it casts qis mcontent to nssvgsvgelement no less than three times and it s much harder to follow than it needs to be ,1
