bug_id,long_description,label
XORG-21906,created attachment log file program received signal sigsegv segmentation fault switching thread lwp intel batch emit reloc read domains write domains delta home ossi src xorg driver video intel src batchbuffer uint batch ptr batch used offset delta intel batch emit reloc read domains write domains delta home ossi src xorg driver video intel src batchbuffer uxa solid ppixmap home ossi src xorg driver video intel src exa bfb uxa fill region solid pdrawable pregion pixel planemask alu home ossi src xorg driver video intel uxa uxa accel uxa poly fill rect pdrawable pgc nrect prect home ossi src xorg driver video intel uxa uxa accel damagepolyfillrect pdrawable pgc nrects prects home ossi src xorg xserver miext damage damage mipaintwindow pwin prgn xaff home ossi src xorg xserver miexpose miwindowexposures pwin prgn xaff exposed home ossi src xorg xserver miexpose xvwindowexposures pwin reg xaff reg home ossi src xorg xserver xfree common mapwindow pwin client home ossi src xorg xserver dix window initrootwindow pwin home ossi src xorg xserver dix window main argc argv xaff envp home ossi src xorg xserver dix main,0
LIBREOFFICE-58040,created attachment page test document problems large files writer since series began series big files take long time save whereas series never problem saving process would begin instantly beta problem seems bit different every time big file opened libreoffice writer hangs steps reproduce open attached file expected behavior file opening progress bars fill document read edited actual behavior progress bars fill libreoffice freezes seconds totally unresponsive attached file opens progress bars fill seconds hangs libreoffice goes grey seconds note attached example page file simply word repeated fancy formatting smaller files like pages ones still hang bit hit around pages hangs full seconds though oddly files thousands pages long using ubuntu thinkpad also tried friend newer win ultimate desktop thing happens though file opens bit faster still hangs seconds title bar says responding note problem large files series older saving hang bug https bugs freedesktop org show bug cgi thanks,1
LIBREOFFICE-43984,created attachment upate chinese fonts list fit situation nowdays chinese traditional language two variants old vcl xcu fonts common major platform windows linux mac used starsuite outdated free fonts chinese traditional support macos yet edit fit situation today goals remove fonts provided starsuite msung light remove outdated free chinese fonts maintained anymore mingti big uni shanheisun uni new sung uni zenkai uni add uming uming almost default fonts chinese linux distributions appropriate sections set first priority let fontconfig pick right away add heiti pro lihei pro pro lisong pro default chinese font macos second priority system pick fonts fonts come windows platform pmingliu mingliu fit mac look feel would like release testing builds soon possible let chinese traditional users test update,0
SYSTEMD-79600,looks like impossible specify cross distro fashion service start network interface configuration begins network target late ordering essential firewall services need avoid leaks propose following ship empty network pre target add systemd networkd service network target unit requires network pre target network pre target document convention network interface configuration services follow place firewall service finally unit network pre target install requiredby network pre target,0
DRI-91697,skylake machine bios upgraded gets distorted display resume suspend logs show drm gen irq handler error fault errors pipe drm gen irq handler error fault errors pipe drm gen irq handler error fault errors pipe drm gen irq handler error fault errors pipe drm gen irq handler error fault errors pipe repeated infinitum happens current drm intel nightly apparently new bios intel code whatever means old working one,0
XORG-8440,starting xorg screen corrupt selected looks well match real display size course,1
LIBREOFFICE-53604,generated file microsoft word mac rtf form edited libre office writer saving rtf form quotes apostrophes long dashes lost update maybe help,1
MESA-102697,khr enhanced layouts xfb capture struct assert fails vue map woes glcts genx state upload gen upload dstate decl list assertion vue map varying slot varying failed,0
MESA-64617,system enviromnemt chipset sandy bridge integrated graphics chipset intel sandybridge mobile system architecture linux escape mmp smp preempt wed may cest gnu linux libdrm mesa distribution arch linux machine thknpad tablet reproducing steps starting plain xorg xterm running opengl application system immediately hangs eventually crashes ending increasing size prevent dropped events processing resumed dropped events may caused misbehaving driver monopolizing server resources intel detected hung gpu disabling acceleration intel reporting please include error state debugfs full dmesg,0
MESA-68389,created attachment black screen unigine tropics subj archlinux kernel llvm svn mesa git radeon behem archlinux unigine tropics windowed loading home behem unigine tropics unigine cfg loading libgl loading libopenal set windowed video mode set gamma value unigine engine http unigine com binary linux bit gcc release may app path opt unigine tropics bin data path opt unigine tropics data save path home behem unigine tropics system system linux arch cpu amd phenom quad core processor mhz mmx dnow sse sse sse sse htt gpu gallium amd tahiti mesa devel git system memory video memory mathlib set sse simd processor sound renderer openal soft openal vendor openal community openal renderer openal soft openal version alsoft found ext linear distance found ext offset found alc ext efx found efx filter found efx reverb found eax reverb found quad format found chn format found chn format found chn format maximum sources maximum effect slots maximum auxiliary sends render glrender glrender unknown gpu opengl vendor org opengl renderer gallium amd tahiti opengl version mesa devel git found required arb map buffer range found required arb vertex array object found required arb vertex buffer object found required arb half float vertex found required arb half float pixel found required arb occlusion query found required ext texture found required ext texture cube map found required ext texture srgb found required ext texture swizzle found required arb shader object found required arb vertex shader found required arb fragment shader found required arb draw buffers found required arb framebuffer object found required ext framebuffer blit found required ext framebuffer multisample found optional arb draw instanced found optional arb draw elements base vertex found optional arb texture found optional ext texture array found optional arb texture multisample found optional arb texture compression found optional arb texture compression rgtc found optional arb seamless cube map shading language maximum texture size maximum texture units maximum draw buffers physics physics multi threaded interpreter version loading tropics unigine cpp loading demos tropics locale unigine dictionary loading core materials unigine post mat materials shaders loading core materials unigine render mat materials shaders loading core materials unigine meshes mat materials shaders loading core materials unigine terrains mat material shaders loading core materials unigine grass mat material shaders loading core materials unigine particles mat material shaders loading core materials unigine billboards mat material shaders loading core materials unigine volumes mat materials shaders loading core materials unigine guis mat material shaders loading core materials unigine water mat material shaders loading core materials unigine skies mat material shaders loading core materials unigine decals mat material shaders loading core properties unigine prop properties unigine world load tropics loading tropics cpp loading demos tropics tropics mat materials loading tropics world unigine render hdr render srgb render restart release glshader loadfragment error core shaders render fragment occlusion blur shader file defines unknownquality lowquality mediumquality highmultisample use instancinguse texture arrayuse deferreduse occlusionuse reflectionopengluse pseudo instancinguse pseudo transformuse arb texture multisamplehas arb draw instanced error matching function call texelfetch doffset sampler ivec int ivec error matching function call texelfetch doffset sampler ivec int ivec error matching function call texelfetch doffset sampler ivec int ivec error matching function call texelfetch doffset sampler ivec int ivec error matching function call texelfetch doffset sampler ivec int ivec error matching function call texelfetch doffset sampler ivec int ivec error matching function call texelfetch doffset sampler ivec int ivec error matching function call texelfetch doffset sampler ivec int ivec error matching function call texelfetch doffset sampler ivec int ivec error matching function call texelfetch doffset sampler ivec int ivec error matching function call texelfetch doffset sampler ivec int ivec error matching function call texelfetch doffset sampler ivec int ivec error matching function call texelfetch doffset sampler ivec int ivec error matching function call texelfetch doffset sampler ivec int ivec error matching function call texelfetch doffset sampler ivec int ivec error matching function call texelfetch doffset sampler ivec int ivec unigine quit close libopenal close libgl memory usage allocations shutdown,0
