bug_id,long_description,label
GNOME-SCREENSAVER-496805,the previous implementation i did for sort images mode didn t work as expected patch i send wasn t applying to the correct part of the code attached patch fixes sort images to work correctly it is shipped in mandriva linux and enabled for our mandriva screensaver ,0
EVOLUTION-225241,description of problem this bug appears at least if you get a mms multimediamessage from a gsm phone to your email adress evolution only displays the first attachment und simply doesn t show the others i think this is a major problem cause there is no indication that you miss most of the message when i look at the source i see that the other parts are present steps to reproduce the problem i can send you such an email if you need it how often does this happen always,0
TRACKER-465176,please describe the problem after the first crawl tracker doesn t register any new mails in my imap folders steps to reproduce let tracker index all mail receive new mail actual results the new mail does not get indexed expected results the new mail does get indexed does this happen every time yes other information checking home user evolution mail imap xxx folders inbox subfolders foo for files indexing email summary home user evolution mail imap xxx folders inbox subfolders foo summary file home user evolution mail imap xxx folders inbox subfolders foo summary is indexable account name for summary file is xxx and path is home user evolution mail imap xxx folders inbox subfolders foo summary summary version summary flags summary nextuid summary time summary count summary unread summary deleted summary junk number of existing messages in home user evolution mail imap xxx folders inbox subfolders foo are junk deleted and header totals are files are pending with count as can be seen above there are mails in this folder tracker has already indexed of them note how tracker thinks there are mails thus not indexing any new mails this is probably due to mail count being executed twice in index mail messages by summary file in src trackerd tracker email evolution c the second mail count in line should probably just be removed ,0
METACITY-160470,distribution fedora core release heidelberg package metacity severity enhancement version gnome x gnome distributor red hat inc synopsis hiding a panel shouldn t change the window focus to the panel bugzilla product metacity bugzilla component general bugzilla version x description please describe your feature request i d be cool if i could do things with the keyboard in a window and then when i had to collapse a panel i could do it with the mouse and go back to the keyboard without having to refocus on the window i was working in bug moved to this database by unknown bugzilla gnome org unknown platform unknown setting to default platform other unknown milestone unknown in product metacity setting to default milestone for this product setting to default status unconfirmed setting qa contact to the default for this product this bug either had no qa contact or an invalid one ,1
GNOME-APPLETS-52274,diskusage is trying to use in c code here is a patch diskusage properties c tue apr gnome applets diskusage properties c thu mar gtkwidget propbox null static diskusage properties temp props static const unsigned int max rgb str len static const unsigned int max rgb str size extern diskusageinfo summary info size gtk hbox new false speed gtk hbox new false best size gtk hbox new false gtk container set border width gtk container box gnome pad small table gtk table new true label gtk label new used diskspace gtk misc set alignment gtk misc label gtk box pack start gtk box color label true true gtk box pack start gtk box color ucolor gcp false false gtk table attach gtk table table label label gtk label new text gtk misc set alignment gtk misc label gtk box pack start gtk box color label true true gtk box pack start gtk box color tcolor gcp false false gtk table attach gtk table table label label gtk label new free diskspace gtk misc set alignment gtk misc label gtk box pack start gtk box color label true true gtk box pack start gtk box color fcolor gcp false false gtk table attach gtk table table label label gtk label new background gtk misc set alignment gtk misc label gtk box pack start gtk box color label true true gtk box pack start gtk box color bcolor gcp false false gtk table attach gtk table table label gtk update always gtk box pack start gtk box color table false false gnome pad small gtk box pack start gtk box color color false false gtk box pack start gtk box box color false false frame gtk frame new colors gtk container border width gtk container frame gnome pad small gtk container add gtk container frame color gtk box pack start gtk box box frame false false gnome pad small gtk box pack start gtk box box best size false false size box gtk vbox new false gtk widget set best size border width spacing null frame gtk frame new size gtk container border width gtk container frame gnome pad small gtk box pack start gtk box font vbox font hbox false false gnome pad small gtk container add gtk container frame font vbox gtk box pack start gtk box box size false false gtk box pack start gtk box box best size false false gtk box pack start gtk box box speed false false gnome pad small gtk widget show all box diskusage diskusage h wed mar gnome applets diskusage diskusage h thu mar ifndef diskusage h define diskusage h include include include include include include include include include include properties h include diskusage diskusage c wed nov gnome applets diskusage diskusage c thu mar glibtop mountentry mount list static gboolean is realized false static gtkwidget diskusage static gtkwidget my applet gtkwidget disp void draw void void add mount list menu items void if static void browse cb appletwidget widget gpointer data endif static int diskusage get best size v void gdkfont my font int string height int du pie gap int du mountpoint x total height du freespace y vert pie width du pie gap string height gdk font unref my font return total height static int diskusage get best size h void gdkfont my font int string width int cur width int du pie gap total width pie width du pie gap du freespace hor x string width du pie gap gdk font unref my font return total width static int draw h void gdkfont my font char text gulong free space int du pie gap disp allocation width disp allocation height gdk font unref my font return true static int draw v void gdkfont my font char text gulong free space double ratio of space used disp allocation width disp allocation height gdk font unref my font return true ,1
EVOLUTION-221471,package evolution priority normal version synopsis evolution crashing bugzilla product evolution bugzilla component mailer description evolution crashed when trying to move messages into a imap folder debugging information no debugging symbols found new thread lwp new thread lwp new thread lwp new thread lwp new thread lwp new thread lwp new thread lwp x cd ca in wait from lib i libc so x cd ca in wait from lib i libc so x d e b in dtor end from lib i libc so x f in waitpid pid stat loc xbffff c options at wrapsyscall c x bee in gnome segv handle from usr lib libgnomeui so x a dd in segv redirect x a in pthread sighandler signo ctx gs gsh fs fsh es esh ds dsh edi esi ebp esp ebx edx ecx eax trapno err eip cs csh eflags esp at signal ss ssh fpstate xbffff oldmask cr at signals c x bfd b in g datalist id get data from usr lib libglib so x a cfb in camel url get param from usr lib libcamel so x dc in destination folder handle motion x f in impl gnome evolution shellcomponentdnd destinationfolder handlemotion from usr lib libeshell so x dedad in orbit skel gnome evolution shellcomponentdnd destinationfolder handlemotion from usr lib libeshell so x b dd in orbit poa handle request from usr lib liborbit so x b in corba orb run from usr lib liborbit so x b f in corba orb run from usr lib liborbit so x babdb in giop main handle connection from usr lib libiiop so x b c a in orb handle connection from usr lib liboaf so x c f e in g io unix dispatch from usr lib libglib so x c in g main dispatch from usr lib libglib so x c d in g main iterate from usr lib libglib so x c eec in g main run from usr lib libglib so x in gtk main from usr lib libgtk so x b c in bonobo main from usr lib libbonobo so x a in main x c in libc start main main x a e argc ubp av xbffffa init x c fini x da d rtld fini x dcc stack end xbffffa c at sysdeps generic libc start c x cd ca in wait from lib i libc so no locals x d e b in dtor end from lib i libc so no symbol table info available x f in waitpid pid stat loc xbffff c options at wrapsyscall c in wrapsyscall c stat loc int xbffff c options result oldtype x bee in gnome segv handle from usr lib libgnomeui so no symbol table info available x a dd in segv redirect no symbol table info available x a in pthread sighandler signo ctx gs gsh fs fsh es esh ds dsh edi esi ebp esp ebx edx ecx eax trapno err eip cs csh eflags esp at signal ss ssh fpstate xbffff oldmask cr at signals c in signals c signo value xfffffe no locals x bfd b in g datalist id get data from usr lib libglib so no symbol table info available unknown reporter elliot trilug org changed to bugbuddy import ximian com ,0
EVOLUTION-207492,package evolution priority normal version synopsis imap does not expunge bugzilla product evolution bugzilla component mailer description imap does not expunge folders and does not reconnect to servers unknown reporter frehberg cs tu berlin de changed to bugbuddy import ximian com ,1
GNOME-VFS-325298,i have set up kerberos credentials using kinit browsing to a samba server that is set up to authenticate using kerberos ad works fine using konqueror kde but fails using nautilus nautilus pops up the username password dialog we are in a decision process where we have to decide on a desktop platform for a desktop rollout so a quick fix would be very welcome otherwise kde will definitely be a very strong contender ,1
ORCA-344307,orca has a feature where it will group all menu items tabs etc on the braille line when one of the items has focus this allows the user to more easily view a menu and select menu items for example the issue with this however is that it can introduce second delays or so when navigating from menu item to menu item in menus with many menu items ,0
GTK+-424168,please describe the problem when using gtk print operation run in preview mode having allow async set doesn t seem to do any work for me seems to be cause by gtk print operation run not calling print pages in those cases steps to reproduce create a print operation with allow async set attach preview paginate and print page signals to the print op call gtk print operation run with gtk print operation action preview actual results gtkprintoperation doesn t raise any signals causing no pages to be rendered expected results i d expect the preview signal to raised so that i could setup the print context and start rendering pages does this happen every time yes other information guess this condition has to be changed if result gtk print operation result in progress print pages op parent do print result to something like if result gtk print operation result in progress action gtk print operation action preview action gtk print operation action export print pages op parent do print result but still i do not know gtkprintoperation well enough to know this for sure ,0
