project,feature,max_term,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,balanced_acc_manual,precision,recall,fmeasure,seed,row
eclipse,long_description,100,svm,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,174,2,2180,0,1,0.999083409715857,0.9995417048579285,0.9995417048579285,0.9886363636363636,1,0.9942857142857142,144,1
eclipse,long_description,100,svm,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,174,8,2174,0,1,0.9963336388634281,0.998166819431714,0.998166819431714,0.9560439560439561,1,0.9775280898876404,283,1
eclipse,long_description,100,svm,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,174,6,2176,0,1,0.997250229147571,0.9986251145737854,0.9986251145737854,0.9666666666666667,1,0.983050847457627,1087,1
eclipse,long_description,100,svm,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,174,3,2179,0,1,0.9986251145737856,0.9993125572868928,0.9993125572868928,0.9830508474576272,1,0.9914529914529915,2293,1
eclipse,long_description,100,svm,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,174,6,2176,0,1,0.997250229147571,0.9986251145737854,0.9986251145737854,0.9666666666666667,1,0.983050847457627,3581,1
eclipse,long_description,150,svm,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,175,2,2190,0,1,0.9990875912408759,0.9995437956204379,0.9995437956204379,0.9887005649717514,1,0.9943181818181819,144,2
eclipse,long_description,150,svm,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,175,1,2191,0,1,0.9995437956204379,0.999771897810219,0.999771897810219,0.9943181818181818,1,0.9971509971509972,283,2
eclipse,long_description,150,svm,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,175,1,2191,0,1,0.9995437956204379,0.999771897810219,0.999771897810219,0.9943181818181818,1,0.9971509971509972,1087,2
eclipse,long_description,150,svm,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,175,1,2191,0,1,0.9995437956204379,0.999771897810219,0.999771897810219,0.9943181818181818,1,0.9971509971509972,2293,2
eclipse,long_description,150,svm,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,175,2,2190,0,1,0.9990875912408759,0.9995437956204379,0.9995437956204379,0.9887005649717514,1,0.9943181818181819,3581,2
eclipse,long_description,200,svm,smote,cv10,Accuracy,365,17204,8792,8412,2373,2198,175,175,0,2198,0,1,1,1,1,1,1,1,144,3
eclipse,long_description,200,svm,smote,cv10,Accuracy,365,17204,8792,8412,2373,2198,175,175,0,2198,0,1,1,1,1,1,1,1,283,3
eclipse,long_description,200,svm,smote,cv10,Accuracy,365,17204,8792,8412,2373,2198,175,175,0,2198,0,1,1,1,1,1,1,1,1087,3
eclipse,long_description,200,svm,smote,cv10,Accuracy,365,17204,8792,8412,2373,2198,175,175,1,2197,0,1,0.9995450409463148,0.9997725204731573,0.9997725204731573,0.9943181818181818,1,0.9971509971509972,2293,3
eclipse,long_description,200,svm,smote,cv10,Accuracy,365,17204,8792,8412,2373,2198,175,175,0,2198,0,1,1,1,1,1,1,1,3581,3
eclipse,long_description,250,svm,smote,cv10,Accuracy,365,17215,8803,8412,2375,2200,175,175,1,2199,0,1,0.9995454545454545,0.9997727272727273,0.9997727272727273,0.9943181818181818,1,0.9971509971509972,144,4
eclipse,long_description,250,svm,smote,cv10,Accuracy,365,17215,8803,8412,2375,2200,175,175,1,2199,0,1,0.9995454545454545,0.9997727272727273,0.9997727272727273,0.9943181818181818,1,0.9971509971509972,283,4
eclipse,long_description,250,svm,smote,cv10,Accuracy,365,17215,8803,8412,2375,2200,175,175,0,2200,0,1,1,1,1,1,1,1,1087,4
eclipse,long_description,250,svm,smote,cv10,Accuracy,365,17215,8803,8412,2375,2200,175,175,1,2199,0,1,0.9995454545454545,0.9997727272727273,0.9997727272727273,0.9943181818181818,1,0.9971509971509972,2293,4
eclipse,long_description,250,svm,smote,cv10,Accuracy,365,17215,8803,8412,2375,2200,175,175,0,2200,0,1,1,1,1,1,1,1,3581,4
eclipse,long_description,300,svm,smote,cv10,Accuracy,365,17235,8811,8424,2377,2202,175,175,0,2202,0,1,1,1,1,1,1,1,144,5
eclipse,long_description,300,svm,smote,cv10,Accuracy,365,17235,8811,8424,2377,2202,175,175,0,2202,0,1,1,1,1,1,1,1,283,5
eclipse,long_description,300,svm,smote,cv10,Accuracy,365,17235,8811,8424,2377,2202,175,175,0,2202,0,1,1,1,1,1,1,1,1087,5
eclipse,long_description,300,svm,smote,cv10,Accuracy,365,17235,8811,8424,2377,2202,175,175,0,2202,0,1,1,1,1,1,1,1,2293,5
eclipse,long_description,300,svm,smote,cv10,Accuracy,365,17235,8811,8424,2377,2202,175,175,0,2202,0,1,1,1,1,1,1,1,3581,5
