project,feature,max_term,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,balanced_acc_manual,precision,recall,fmeasure,seed,row
eclipse,long_description,100,nn,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,119,643,1539,55,0.6839080459770115,0.7053162236480294,0.6946121348125205,0.6946121348125205,0.15616797900262466,0.6839080459770115,0.25427350427350426,144,1
eclipse,long_description,100,nn,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,120,620,1562,54,0.6896551724137931,0.7158570119156737,0.7027560921647334,0.7027560921647334,0.16216216216216217,0.6896551724137931,0.262582056892779,283,1
eclipse,long_description,100,nn,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,123,601,1581,51,0.7068965517241379,0.724564619615032,0.715730585669585,0.715730585669585,0.16988950276243095,0.7068965517241379,0.2739420935412027,1087,1
eclipse,long_description,100,nn,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,119,607,1575,55,0.6839080459770115,0.7218148487626032,0.7028614473698074,0.7028614473698074,0.16391184573002754,0.6839080459770115,0.2644444444444445,2293,1
eclipse,long_description,100,nn,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,123,507,1675,51,0.7068965517241379,0.7676443629697525,0.7372704573469452,0.7372704573469452,0.19523809523809524,0.7068965517241379,0.3059701492537314,3581,1
eclipse,long_description,100,svm,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,174,2,2180,0,1,0.999083409715857,0.9995417048579285,0.9995417048579285,0.9886363636363636,1,0.9942857142857142,144,2
eclipse,long_description,100,svm,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,174,8,2174,0,1,0.9963336388634281,0.998166819431714,0.998166819431714,0.9560439560439561,1,0.9775280898876404,283,2
eclipse,long_description,100,svm,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,174,6,2176,0,1,0.997250229147571,0.9986251145737854,0.9986251145737854,0.9666666666666667,1,0.983050847457627,1087,2
eclipse,long_description,100,svm,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,174,3,2179,0,1,0.9986251145737856,0.9993125572868928,0.9993125572868928,0.9830508474576272,1,0.9914529914529915,2293,2
eclipse,long_description,100,svm,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,174,6,2176,0,1,0.997250229147571,0.9986251145737854,0.9986251145737854,0.9666666666666667,1,0.983050847457627,3581,2
eclipse,long_description,150,nn,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,142,436,1756,33,0.8114285714285714,0.801094890510949,0.8062617309697602,0.8062617309697602,0.24567474048442905,0.8114285714285714,0.37715803452855245,144,3
eclipse,long_description,150,nn,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,136,440,1752,39,0.7771428571428571,0.7992700729927007,0.7882064650677789,0.7882064650677789,0.2361111111111111,0.7771428571428571,0.36218375499334216,283,3
eclipse,long_description,150,nn,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,133,454,1738,42,0.76,0.7928832116788321,0.7764416058394161,0.7764416058394161,0.22657580919931858,0.76,0.34908136482939633,1087,3
eclipse,long_description,150,nn,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,128,542,1650,47,0.7314285714285714,0.7527372262773723,0.7420828988529719,0.7420828988529719,0.191044776119403,0.7314285714285714,0.3029585798816568,2293,3
eclipse,long_description,150,nn,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,133,472,1720,42,0.76,0.7846715328467153,0.7723357664233577,0.7723357664233577,0.21983471074380165,0.76,0.341025641025641,3581,3
eclipse,long_description,150,svm,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,175,2,2190,0,1,0.9990875912408759,0.9995437956204379,0.9995437956204379,0.9887005649717514,1,0.9943181818181819,144,4
eclipse,long_description,150,svm,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,175,1,2191,0,1,0.9995437956204379,0.999771897810219,0.999771897810219,0.9943181818181818,1,0.9971509971509972,283,4
eclipse,long_description,150,svm,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,175,1,2191,0,1,0.9995437956204379,0.999771897810219,0.999771897810219,0.9943181818181818,1,0.9971509971509972,1087,4
eclipse,long_description,150,svm,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,175,1,2191,0,1,0.9995437956204379,0.999771897810219,0.999771897810219,0.9943181818181818,1,0.9971509971509972,2293,4
eclipse,long_description,150,svm,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,175,2,2190,0,1,0.9990875912408759,0.9995437956204379,0.9995437956204379,0.9887005649717514,1,0.9943181818181819,3581,4
