project,feature,max_term,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,balanced_acc_manual,precision,recall,fmeasure,seed,row
eclipse,long_description,150,nn,smote,cv10,Accuracy,8,9470,4774,4696,2367,1193,1174,696,520,673,478,0.5928449744463373,0.5641240569991618,0.5784845157227496,0.5784845157227496,0.5723684210526315,0.5928449744463373,0.5824267782426779,144,1
eclipse,long_description,150,nn,smote,cv10,Accuracy,8,9470,4774,4696,2367,1193,1174,677,475,718,497,0.5766609880749574,0.6018440905280805,0.5892525393015189,0.5892525393015189,0.5876736111111112,0.5766609880749574,0.5821152192605331,283,1
eclipse,long_description,150,nn,smote,cv10,Accuracy,8,9470,4774,4696,2367,1193,1174,664,495,698,510,0.565587734241908,0.5850796311818944,0.5753336827119012,0.5753336827119012,0.5729076790336497,0.565587734241908,0.5692241748821261,1087,1
eclipse,long_description,150,nn,smote,cv10,Accuracy,8,9470,4774,4696,2367,1193,1174,679,475,718,495,0.5783645655877342,0.6018440905280805,0.5901043280579074,0.5901043280579074,0.5883882149046794,0.5783645655877342,0.5833333333333334,2293,1
eclipse,long_description,150,nn,smote,cv10,Accuracy,8,9470,4774,4696,2367,1193,1174,663,511,682,511,0.5647359454855196,0.5716680637049455,0.5682020045952325,0.5682020045952325,0.5647359454855196,0.5647359454855196,0.5647359454855196,3581,1
eclipse,long_description,150,nn,smote,cv10,Accuracy,59,11863,7077,4786,2367,1769,598,199,281,1488,399,0.33277591973244147,0.8411531938948559,0.5869645568136487,0.5869645568136487,0.41458333333333336,0.33277591973244147,0.3692022263450835,144,2
eclipse,long_description,150,nn,smote,cv10,Accuracy,59,11863,7077,4786,2367,1769,598,184,253,1516,414,0.3076923076923077,0.8569813453928773,0.5823368265425926,0.5823368265425926,0.42105263157894735,0.3076923076923077,0.35555555555555557,283,2
eclipse,long_description,150,nn,smote,cv10,Accuracy,59,11863,7077,4786,2367,1769,598,126,255,1514,472,0.21070234113712374,0.8558507631430187,0.5332765521400712,0.5332765521400712,0.33070866141732286,0.21070234113712374,0.2574055158324821,1087,2
eclipse,long_description,150,nn,smote,cv10,Accuracy,59,11863,7077,4786,2367,1769,598,188,284,1485,410,0.31438127090301005,0.8394573205200678,0.576919295711539,0.576919295711539,0.3983050847457627,0.31438127090301005,0.3514018691588785,2293,2
eclipse,long_description,150,nn,smote,cv10,Accuracy,59,11863,7077,4786,2367,1769,598,201,259,1510,397,0.33612040133779264,0.8535895986433013,0.594854999990547,0.594854999990547,0.4369565217391304,0.33612040133779264,0.3799621928166352,3581,2
